idx	text_left	text_right	label
120	Introducing the da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	Introducing the da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat projection screens by da-lite. This product is available for 754.85.	0
121	Introducing the tripp lite smartpro 1500va ups computers tripp lite smart1500rm2u This product is available for 499.0.	Introducing the tripp lite smart1500 smart 1500va line-interactive ups 6 outlets tripp lite, in the uninterrupted power supply ups category. This model, smart1500, is available for 320.61.	0
122	Introducing the canon cli-226 black ink tank, in the printers category. This product is available for 0.0.	Introducing the canon cli-221 ink tank cyan inkjet printer ink canon This model, 2947b001, is available for 12.99.	0
123	Introducing the da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 This product is available for 4958.99.	Introducing the da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screens by da-lite.	0
124	Introducing the lexmark t650h11a black high-yield toner print cartridge printers lexmark t650h11a 565.2	Introducing the lexmark 32 print cartridge black 18c0032 inkjet printer ink lexmark 18c0032 18.26	0
125	Introducing the vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue, in the electronics - general category. This model, nst-260su-bl, is available for 23.0.	Introducing the vantec nexstar sx nst-285s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure onyx black vantec nst-285s2-bk 18.06, in the hard drive enclosures category.	0
126	Introducing the dj-tech t545a 15 600w 2-way active loudspeaker stereos/audio dj tech 358.0 Its model is t545a.	Introducing the djtech super powered 15 600 w dj spkrs 396.74, in the home audio theater category. Its model is t545a.	1
127	Introducing the lexmark 12a8425 black high-yield toner print cartridge 12a8425, in the printers category. This product is available for 302.4.	Introducing the lexmark standard yield 100 black ink cartridge inkjet printer ink 14n0820 9.77 by lexmark.	0
128	Introducing the startech.com dp2dvi displayport to dvi video converter cable electronics - general startech This model, dp2dvi, is available for 18.88.	Introducing the startech.com mdp2vga mini displayport to vga video adapter converter video converters startech mdp2vga This product is available for 21.52.	0
129	Introducing the canon cli-226 cyan ink tank, in the printers category. This model, 4547b001, is available for 13.97.	Introducing the canon cli-221 ink tank black 2946b001 12.11, in the inkjet printer ink category.	0
130	Introducing the transcend storejet 25d2 500gb external hard drive white ts500gsj25d2-w, in the hard drives category. This product is available for 70.88.	Introducing the storejet 25d2 320 gb external hard drive - white audio video accessories transcend 58.48 Its model is ts320gsj25d2-w.	0
131	Introducing the v7 25 cat6 snagless molded network patch cable red, in the electronics - general category. This model, v7n2c6-25f-reds, is available for 9.76.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks ethernet cables v7 This model, v7n3c5e-02f-blks, is available for 2.83.	0
132	Introducing the kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module memory kingston 55.92 Its model is kth-mlg4 / 2g.	Introducing the kingston 2 gb ddr2 sdram memory module 2 gb 2 x 1 gb 667mhz ddr2667 pc25300 ddr2 sdram 240pin ktd-ws667 2g memory by kingston. This model, ktd-ws667 / 2g, is available for 66.54.	0
133	Introducing the da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99, in the electronics - general category.	Introducing the da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format by da-lite.	0
134	Introducing the brother tn110bk black toner cartridge printers by brother. This model, tn110bk, is available for 49.88.	Introducing the brother toner cartridge tn570 laser printer toner brother tn570 This product is available for 65.85.	0
135	Introducing the kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module memory kingston 55.92 Its model is kth-mlg4 / 2g.	Introducing the 2gb ddr2 sdram memory module computers accessories 73p4985 by lenovo. This product is available for 61.97.	0
136	Introducing the targus rg0315c pulse backpack notebook case, in the computers category. This product is available for 38.88.	Introducing the targus tvr300 travel notebook case bags cases targus tvr300 28.24	0
137	Introducing the panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic This model, kx-tg6645b, is available for 150.0.	Introducing the motorola dect 6.0 cordless phone with answering system and 2 handsets motorola l402, in the cordless telephones category. This product is available for 51.34.	0
138	Introducing the logitech m315 wireless optical mouse blue mice by logitech. This model, m315, is available for 19.88.	Introducing the logitech wireless mouse m315 nano steel blue logitech m315, in the mice category.	1
139	Introducing the diamond radeon hd 5450 pci-e 512mb ddr3 graphics card electronics - general 46.88 by diamond. Its model is 5450pe3512sb.	Introducing the diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga diamond multimedia 6670pe51g 122.5, in the graphics cards category.	0
140	Introducing the panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic This model, kx-tg6645b, is available for 150.0.	Introducing the vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id cordless telephones vtech ls6425-3	0
141	Introducing the fellowes 91441 gel crystal mouse pad with wrist rest electronics - general fellowes 91441 14.88	Introducing the hello kitty red mouse pad with wrist rest mouse pads hello kitty 10.76	0
142	Introducing the cobra 4-pin microphone with noise canceling feature cobra 18.36, in the electronics - general category. Its model is hg-m77.	Introducing the cobra ca-m110r noise canceling replacement cb microphone chrome cobra ca-m110r chr, in the microphones accessories category. This product is available for 19.96.	0
143	Introducing the philips 3 high speed hdmi cable electronics - general philips 10.43 Its model is swv3431w/17.	Introducing the bell o hd7102 high speed hdmi cables bell ' o, in the hdmi cables category. Its model is hd7102.	0
144	Introducing the c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94	Introducing the avery 73899 - top-load vinyl sheet protectors heavy gauge legal clear 50 box printers by avery.	0
145	Introducing the da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99, in the electronics - general category. Its model is 27573.	Introducing the da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format 23179 11772.99, in the projection screens category.	0
146	Introducing the logitech wireless mouse dark fleur 910001898, in the mice category. This product is available for 27.82.	Introducing the logitech wireless mouse m305 dark fleur mice logitech 910-001898 24.17	1
147	Introducing the logitech wireless mouse dark fleur 910001898, in the mice category. This product is available for 27.82.	Introducing the logitech wireless mouse m310 peacock blue 21.18, in the mice category. Its model is 910-001923.	0
148	Introducing the da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73179 167.99, in the electronics - general category.	Introducing the honey maple veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens by da-lite.	0
149	Introducing the da-lite video spectra 1.5 model c with csr manual screen - 69 x 92 video format electronics - general da-lite 82978 This product is available for 657.99.	Introducing the da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5 projection screens da-lite This product is available for 594.95.	0
150	Introducing the epson t060320 ink cartridge magenta printers epson 16.84 Its model is t060320.	Introducing the epson 78 light magenta ink cartridge t078620 inkjet printer ink epson t978620 This product is available for 11.71.	0
151	Introducing the v7 25 cat6 snagless molded network patch cable green v7 v7n2c6-25f-grns, in the electronics - general category. This product is available for 9.76.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male black 25-feet v7n3c5e-25f-blks v7n3c5e-25f-blks, in the ethernet cables category. This product is available for 5.39.	0
152	Introducing the scosche iphone ipod retractable car charger 16.54, in the mp3 accessories category. Its model is sisipcrc.	Introducing the retrak etipadchg41 ipad retractable charger etipadchg41, in the chargers adapters category. This product is available for 28.96.	0
153	Introducing the da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99, in the electronics - general category. Its model is 27528.	Introducing the da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99, in the projection screens category.	0
154	Introducing the 3m dry-erase board porcelain 8 x4 aluminum frame stationery & office machinery 3m 707.59	Introducing the 3m m9648a - melamine dry erase board 96 x 48 aluminum frame office furniture lighting 3m This product is available for 398.0.	0
