idx	text_left	text_right	label
120	Introducing the kingston hyperx 4gb kit 2 x 2gb ddr3 desktop memory module kingston 49.99, in the memory category. Its model is khx1600c9d3k2/4gx.	Introducing the kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr kingston kvr400ak2/2gr, in the memory category. This product is available for 83.95.	0
121	Introducing the buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d networking buffalo technology This model, lswx10tl1d, is available for 179.82.	Introducing the buffalo technology linkstation duo 4 tb 2 x 2 tb network attached storage ls-wx4 .0 tl r1 computers accessories buffalo technology ls-wx4 .0 tl/r1 298.99	0
122	Introducing the snapshield p2 polycarbonate case ipad 2 smoke mp3 accessories scosche ipd2pcbk This product is available for 20.88.	Introducing the scosche snapshield p2 polycarbonate case ipad 2 - pink ipd2pcp, in the laptop netbook computer accessories category. Its model is ipd2pcp.	0
123	Introducing the v7 25 cat5e snagless network patch cable yellow v7 6.88, in the electronics - general category. Its model is v7n3c5e-25f-ylws.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws v7n3c5e-10f-ylws, in the ethernet cables category. This product is available for 8.25.	0
124	Introducing the da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99, in the electronics - general category.	Introducing the da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite This product is available for 2608.99.	0
125	Introducing the smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94	Introducing the smead 10300 - file folders straight cut one-ply top tab letter manila 100 box 22.11 by smead.	0
126	Introducing the microsoft lifecam vx-800 black, in the electronics - general category. This model, jsd-00007, is available for 18.88.	Introducing the microsoft lifecam vx-800 - black jsd-00007 microsoft 14.21, in the webcams category. Its model is jsd-00007.	1
127	Introducing the belkin 3 cat-5e snagless patch cable blue electronics - general 4.35 by belkin. Its model is a3l791-03-blu-s.	Introducing the cables unlimited utp-1400-25b 25-feet cat5e snagless patch cable blue, in the cables interconnects category. This model, utp-1400-25b, is available for 9.63.	0
128	Introducing the innovera 7653 compatible ink 8000 page-yield red 7653, in the printers category. This product is available for 54.1.	Introducing the innovera ml2010 - ml2010 ml-2010 compatible toner drum 3000 page-yield black innovera, in the printer accessories category.	0
129	Introducing the brother tc20 laminated tape cartridge stationery & office machinery tc20 29.88 by brother.	Introducing the brother tz641 laminated tape cartridge brother, in the labeling tapes category. This product is available for 15.09.	0
130	Introducing the sony dr320dpvb voip pc audio headset black electronics - general dr320dpvb 28.39 by sony.	Introducing the sony dr-ga500 pc gaming audio headset black, in the headsets microphones category. This model, dr-ga500, is available for 134.6.	0
131	Introducing the da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99 by da-lite. Its model is 23096.	Introducing the da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format, in the projection screens category.	0
132	Introducing the msi ati radeon hd6670 1gb ddr5 pci-express video card msi r6670-md1gd5 107.0, in the electronics - general category.	Introducing the xfx ati radeon hd 5670 512 mb ddr5 dvi hdmi displayport pci-express video card hd567xynfc computers accessories 99.99 by xfx. Its model is hd567xynfc.	0
133	Introducing the sony lcmema b nex camera case black lcmema/b, in the photography - general category. This product is available for 39.98.	Introducing the sony bloggie 3d camera black camcorders mhsfs3/b 228.0 by sony.	0
134	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077, in the electronics - general category. This product is available for 11385.99.	Introducing the da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format, in the projection screens category.	0
135	Introducing the verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim This product is available for 11.98.	Introducing the verbatim tuff n tiny 2 gb usb 2.0 flash drive 96814 orange 7.99 by verbatim. Its model is 96814.	0
136	Introducing the innovera m4640 compatible remanufactured high-yield ink 484 page-yield black printers innovera This model, m4640, is available for 24.99.	Introducing the innovera n0016 - n0016 compatible remanufactured ink 410 page-yield black computers accessories by innovera.	0
137	Introducing the adobe creative suite v. 5.0 design premium upgrade version windows adobe, in the software category. This model, 65065612, is available for 578.54.	Introducing the adobe creative suite cs5 design premium for windows adobe 1375.0	0
138	Introducing the startech 3.5 external usb ide hard drive enclosure black startech 28.88, in the electronics - general category. Its model is ide3510u2.	Introducing the vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black hard drive enclosures nst-300s2-bk by vantec. This product is available for 21.28.	0
139	Introducing the da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99 by da-lite. Its model is 23096.	Introducing the da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens by da-lite.	0
140	Introducing the marware c.e.o. hybrid ipad 2 case black 39.99, in the mp3 accessories category. Its model is 602956007722.	Introducing the marware c.e.o. hybrid for ipad 2 black 602956007722 cases sleeves 602956007722 by marware. This product is available for 26.2.	1
141	Introducing the visiontek radeon hd6770 1gb gddr5 graphics card 900368 145.0, in the electronics - general category.	Introducing the visiontek radeon 6570 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900370 visiontek 900370, in the graphics cards category. This product is available for 94.11.	0
142	Introducing the da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99 by da-lite. Its model is 27628.	Introducing the da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format da-lite, in the projection screens category.	0
143	Introducing the griffin technology screen care kit for ipad, in the mp3 accessories category. This model, gb01595, is available for 24.56.	Introducing the griffin technology stylus for ipad ipod touch iphone and other touchscreens griffin technology gc16040, in the touch screen tablet accessories category.	0
144	Introducing the hp c6020b coated paper 1 roll 36-inches x 150 ft stationery & office machinery hp 49.88 Its model is c6020b.	Introducing the hp coated paper 24 inches x 150 feet roll 30.22, in the wide-format paper category. Its model is c6019b.	0
145	Introducing the coolmax 3.5 usb 3.0 external hard drive enclosure black electronics - general 26.88 by coolmax. Its model is hd-381bz-u3.	Introducing the vantec nexstar cx nst-200s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure black hard drive enclosures nst-200s2-bk by vantec. This product is available for 10.15.	0
146	Introducing the brother tc20 laminated tape cartridge stationery & office machinery tc20 29.88 by brother.	Introducing the brother tn250 toner cartridge tn250, in the laser printer toner category. This product is available for 22.6.	0
147	Introducing the hello kitty computer accessories bundle with keyboard wireless mouse and usb flash drive computers 48.0	Introducing the hello kitty 2.4 ghz wireless usb keyboard with 2.4 ghz wireless usb mouse hello kitty 41.95, in the keyboards category.	0
148	Introducing the verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim This product is available for 11.98.	Introducing the verbatim store n go 16 gb usb 2.0 flash drive 96317 red 96317 22.99, in the usb flash drives category.	0
149	Introducing the xantech 282d designer emitter single 15.88, in the stereos/audio category. Its model is 282d.	Introducing the xantech 286d designer dual blink emitter single xantech, in the amplifier installation category. This product is available for 20.0.	0
150	Introducing the ifrogz backbone case for ipad 2 black mp3 accessories ifrogz 34.99 Its model is ipad2bakblk.	Introducing the ifrogz luxe case for iphone 3g 3g s green black cases ifrogz iphone3g-st-gb 21.98	0
151	Introducing the evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card 44.99, in the electronics - general category. Its model is 01g-p3-1302-lr.	Introducing the evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr graphics cards 01g-p3-1521-kr 55.17 by evga.	0
152	Introducing the siig 3.5 sata superspeed usb 3.0 hard drive enclosure siig, in the electronics - general category. This model, ju-sa0a12-s1, is available for 31.5.	Introducing the siig superspeed usb 3.0 to sata 2.5 enclosure ju-sa0912-s1 cables interconnects siig This model, ju-sa0912-s1, is available for 19.53.	0
153	Introducing the energizer lithium aaa battery electronics - general ea92bp-8 by energizer. This product is available for 21.0.	Introducing the energizer 2l76bp 3-volt lithiumn photo battery energizer 3.78, in the aa category. Its model is 2l76bp.	0
154	Introducing the lifeworks technology power dock for ipad and ipad 2 mp3 accessories ihome ih-ip2006 0.0	Introducing the griffin technology powerblock for ipad iphone and ipod 2.1 amp - black, in the chargers adapters category. This model, na23094, is available for 18.5.	0
155	Introducing the jvc marshmallow headphones blue, in the electronics - general category. This model, hafx35an, is available for 15.54.	Introducing the jvc hafx33a marshmallow in-ear stereo headphones blue headphones jvc hafx33a 14.99	0
156	Introducing the hp scanjet 5590 digital flatbed scanner hp hp sj5590 273.99, in the printers category.	Introducing the hp scanjet 5590 digital flatbed scanner - flatbed scanner - duplex - legal - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb scanners 5590 digital flatbed scanner by hp. This product is available for 285.0.	1
