idx	text_left	text_right	label
153	da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99electronics - general27528	da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99projection screens	0
154	3m dry-erase board porcelain 8 x4 aluminum frame stationery & office machinery 3m 707.59	3m m9648a - melamine dry erase board 96 x 48 aluminum frame office furniture lighting 3m398.0	0
155	iogear miniview micro kvm switch networking iogear gcs6225.88	iogear 2-port miniview micro ps 2 audio kvm switch with 2 cables gcs612a kvm switches 11.99iogeargcs612a	0
156	startech.com dp2dvi displayport to dvi video converter cable electronics - general startechdp2dvi18.88	startech.com dp2hdmi displayport to hdmi video adapter converter startech dp2hdmihdmi cables15.99	0
157	da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99electronics - general27528	da-plex base rear projection screen - 40 1 4 x 53 3 4 video format projection screens da-lite 1525.99	0
158	wilson jones wallet file letter recycled kraft stationery & office machinery wilson jones6.09	wilson jones wcc7204rk - wallet file letter recycled kraft wilson jones	1
159	da-lite matte white model c with csr manual screen - 50 x 67 video format da-liteelectronics - general91841397.99	da-lite model c with csr - projection screen - 1 1 - silver matte da-lite with csr401.95	0
160	trendnet 24-port 10 100 1000 mbps switch networking trendnettegs24g239.99	trendnet 8-port 10 100mbps poe switch 4x 10 100 4x 10 100 poe tpe-s44 blue switches trendnet tpe-s44 59.99	0
161	kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodakdigital camerasm552pink94.54	kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd tan easyshare m550 tanpoint shoot digital cameraskodak64.48	0
162	hp q1421a universal semi-gloss photo paper hp 94.88stationery & office machineryq1421a	hp q1398a universal bond paperprinter accessorieshp45.99	0
163	gear head mp2300blk 3 button wireless optical wheel mouse - black silver 13.82micegear headmp2300blk	gear head usb 3 button wireless optical wheel mouse - purple black mp2500pur mice 11.99gear headmp2500pur	0
164	sandisk 16gb sdhc memory card usb drives sandisk sdsdb016gaw11 34.54	sandisk microsd to sd memory card adaptersandisk1.5	0
165	xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card electronics - general xfx hd567xznl3 91.88	xfx ati radeon hd 5670 1gb ddr3 vga dvi hdmi pci-express video card hd567xznl3 graphics cards hd567xznl3 74.24xfx	1
166	micronet 16gb fantom databank flash drive fdb16u2 black fdb16u2 27.88usb drivesmicronet	micronet technology databank 16 gb flash drive fdb16u2 - black usb flash drives fdb16u2fantom19.99	1
167	audiosource bi8 8 in-wall construction bracket mount 25.88furnitureaudiosourcebi8	audiosource bc6 6 in-ceiling construction bracket mount printers grade-a	0
168	sony mdrex35lp vb colorful headphone with case - violet blue sony 13.54mp3 accessoriesmdrex35lp/vb	sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue sony 12.99headphonesmdr-ex35lp / vb	1
169	hp 61 black tri-color combo inkjet cartridge printers hp 61hp30.5	hp 96 c8767wn black 97 c9363wn tri color combo pack inkjet cartridge c9353fn computers accessories 883585697908hp79.0	0
170	edge 8gb diskgo usb 2.0 flash drive silver usb drives pe204198edge10.98	edge diskgo secure guardian flash drive - usb flash drive - 16 gb - usb 2.0 diskgo secure guardian flash drive 42.89usb flash drivesedge	0
171	da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99electronics - generalda-lite27503	da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99projection screens	0
172	da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99electronics - generalda-lite27651	da-lite deluxe model b high power - projection screen - 100 in da-lite high powerhome audio theater269.95	0
173	da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99da-lite27628	da-lite 27639 da-glas standard rear projection screen 72 x 96 video formatprojection screensda-lite	0
174	da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonalelectronics - generalda-lite899392595.0	da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonalprojection screensda-lite	0
175	griffin technology outfit gloss ipod touch 4g black griffin technology gb01967 24.99mp3 accessories	griffin technology formfit for ipod touch 4g black black griffin technology 11.12casesgb01958	0
176	logitech wireless mouse dark fleur 910001898micelogitech27.82	logitech wireless mouse m315 nano steel blue logitech m315mice	0
177	da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915electronics - generalda-lite7443.99	da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screensda-lite	0
178	3m dry-erase board porcelain 8 x4 aluminum frame stationery & office machinery 3m 707.59	acco brands inc. 2548 magnetic dry-erase board porcelain 96 x 48 white aluminum frame 566.81audio video accessorieskensington	0
179	edge 256mb 1x256mb pc2100 nonecc unbuffered 184 pin ddr dimm memory pe158842 11.88edge	edge 512mb pc2100 ddr 184 pin non-ecc dimm for desktops edge d2184-185329-pememory19.38	0
180	western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92hard driveswdbacx0010bbksn	western digital wd elements se 750 gb usb 2.0 portable external hard drive external hard drives western digital 69.99wdbabv7500abk-nesn	0
181	smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box stationery & office machinery 37.9475174	smead 73235 - 5 1 4 inch expansion colored file pocket straight tab letter blue blank media smead	0
182	kanguru defender 1gb v2 kdv2-1g usb 2.0 flash driveusb driveskangurukdv2-1g39.82	kanguru defender 32 gb usb 2.0 flash drive v2 kdv2-32g 122.36usb flash driveskanguru solutionskdv2-32g	0
183	sharpie retractable permanent markers fine point set of 12 black stationery & office machinery sharpie 3270113.64	san37101 - marker permanent ultra fine point black audio video accessories sharpie5.46	0
184	v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blkselectronics - generalv74.88	v7 cat5e snagless molded network patch cable rj45 male to male black 14-feet v7n3c5e-14f-blks v7 2.57ethernet cablesv7n3c5e-14f-blks	0
185	startech.com cb2ec expresscard to pcmcia adapter card networkingstartechcb2ec52.82	startech.com expresscard cf media memory card reader writer cf2ec startech cf2ec 12.99memory card readers	0
186	bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver 91.49electronics - generalbond street ltd.bnd416020sil	bond street ltd. 416020sil - 5 attach case aluminum 18 x 5 x 13-1 2 black silver computer accessories bond street	1
187	netgear wireless-n 150 access point wn604 55.88networkingnetgearwn604-100nas	netgear wnr2000 wireless-n router routers netgearwnr2000-100nas	0
188	us brown bear large tilt low to profile mount for 32 to 63 displays in silver us brown bearfurniture59.0	us brown bear w7-63t-blk large tilt adjustable mount for 37 -63 displays turn knob level black u.s. brown bear 43.42tv mountsw7-63t-blk	0
189	startech.com cb2ec expresscard to pcmcia adapter card networkingstartechcb2ec52.82	startech.com pci express to pci adapter card pex1pci1 startech pex1pci1 34.99computer components	0
190	verbatim store n go superspeed usb 3.0 portable hard drive 500gb verbatim 97397 69.98hard drives	verbatim 97397 store n go super speed usb 3.0 portable hard drive 500gb printers verbatim116.2	1
191	bluelounge cabledrop black electronics - general bluelounge cd-bl 10.0	bluelounge cablebox - cable management box - black stands bluelounge designcb-01-bl28.95	0
192	hp c6020b coated paper 1 roll 36-inches x 150 ft stationery & office machinery hp 49.88c6020b	hp coated paper 36 inches x 150 feet roll roll paper c6020b 29.99hp	1
193	cables to go usb 2.0 a b cable 9 feet white cables to goelectronics - general134004.88	cables to go 27005 usb 2.0 a to mini-b cable black 2 meter 6.56 feet cables to go 27005 2.21usb cables	0
194	zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotacelectronics - generalzt-40604-10l88.88	evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr graphics cards 34.88evga512-p3-1310-lr	0
195	innovera d3010 black compatible high-yield toner print cartridge stationery & office machinery d3010innovera68.35	compatible dell 1815dn laser printer high yield black toner cartridge inkjet printer ink dell26.82	0
196	v7 10 cat6 snagless molded network patch cable gray electronics - generalv7v7n2c6-10f-grys5.88	v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus ethernet cables v7 v7n3c5e-25f-blus5.13	0
197	green onions supply 10.1 anti-glare screen protector green onions supply rt-spfg101w / melectronics - general22.88	ag2 anti-glare screen protector for 10.1 widescreen netbooks rt-spf10101w / m 8.99screen protectorsgreen	0
198	plantronics 73079-01 ac power adapter for telephone headset system plantronics 73079-01 14.88prepaid wireless phones	plantronics s12 corded telephone headset system headsets plantronics65145-0169.99	0
199	sakar crayola digital camcorder toys - games 46.48sakar32070	sakar 32070 crayola digital camcorder green 33.5camera photosakar32070	1
200	lexmark t650a11a black toner print cartridge lexmark t650a11aprinters202.87	lexmark 36 xl high yield black print cartridge 18c2170 inkjet printer ink 18c2170lexmark26.95	0
201	buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1buffalo technology239.82	buffalo technology drivestation datavault 2 tb usb 2.0 desktop external hard drive hd-cxt2 .0 tu2 black buffalo technology 132.64external hard driveshd-cxt2 .0 tu2	0
202	hp 27 black inkjet cartridge c8727an hp c8727an 19.97printers	hp 96 c8767wn black 97 c9363wn tri color combo pack inkjet cartridge c9353fn computers accessories 883585697908hp79.0	0
203	casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be120.0	casio exilim ex-z800 14.1 mp digital camera with 4x optical zoom and 2.7-inch lcd blue 108.94point shoot digital camerascasioex-z800be	0
204	xantech 282d designer emitter single 15.88stereos/audioxantech282d	xantech 283tpd designer twin plug blink emitter 283tpd 13.64accessories suppliesxantech	0
205	da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99electronics - generalda-lite	da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format da-liteprojection screens	0
206	western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92hard driveswdbacx0010bbksn	western digital my passport for mac 500 gb usb 2.0 portable external hard drive charcoal external hard drives western digital 69.0wdbaab5000ach-nesn	0
207	inland pro usb keyboard and mouse combo set black electronics - generalinland7012612.0	inland pro foldable usb keyboard keyboards inland 701409.99	0
208	allsop clingo universal vent mount electronics - general 30329allsop19.99	navgear 14027 universal gps vent mountvehicle mountsnavgear140273.07	0
209	logitech m305 wireless mouse blackmicelogitech910-00175229.73	logitech wireless mouse m310 soft violet mice logitech910-00191823.13	0
210	wintec filemate 4gb sdhc secure digital flash memory card usb drives wintec3fmsd4gb-r7.99	wintec filemate 16 gb class 4 microsd memory card wintec 34.65memory cards3fmusdck16gb-r	0
211	audiosource bi5 5 in-wall construction bracket mount bi5 25.88furnitureaudiosource	audio source bc5 new construction bracket in-ceiling 5.25 inches mount speaker parts componentsaudiosourcebc520.68	0
212	sandisk ultraii 8gb memory stick pro duo usb drives sdmspdh008ga11sandisk52.88	sandisk 2 gb ultra ii memory stick pro duo retail package memory cards sdmspdh-2048-901sandisk18.9	0
213	scosche fptm mirrored screen protector kit for ipod touch 4g 2pk scosche fptm 21.88mp3 accessories	scosche glossee 3-pack tpu skins and screen protector for ipod touch 4g dark casesscoscheit4s39.95	0
214	da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99da-lite27628	da-lite - projection screen repair kit 332.0projection screensda-lite	0
215	logitech wireless mouse m310 bundle computers29.88	logitech wireless mouse m305 vivid violet 910-002469 logitech 910-002469mice19.99	0
216	belkin sport armband for ipod nano black belkin f8z514tt064mp3 accessories18.88	iluv lightweight armband case for ipod nano 5g black jwin icc213 10.95mp3 player accessories	0
217	clickfree c2 500gb usb 3.0 portable external hard drive clickfreehard driveshd527b384.98	clickfree automatic wireless backup c3 1 tb usb 2.0 portable external hard drive 1028wi piano black computers accessories clickfree1028wi182.26	0
218	evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card 44.99electronics - generalevga01g-p3-1302-lr	msi geforce 210 512 mb ddr2 pci-express 2.0 graphics card md512hcomputers accessoriesmsin210-md512h	0
219	hp q2429a maintenance kit printers hp q2429a234.54	hp q2429a 110v printer maintenance kit hp 200.0printer accessoriesq2429a	1
220	kensington profit wired full size mousemicekensingtonk72343us19.88	kensington k72355us pro fit usb ps2 wired mid-size mouse k72355usmicekensington17.99	0
221	ifrogz ipod touch 4 luxe lean case pink mp3 accessories it4ll-pnk 24.99ifrogz	ifrogz it4ll-wht luxe lean for ipod touch 4g - white cases it4ll-whtifrogz12.5	0
222	casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be120.0	sanyo vpc-e1600tpbl 14mp digital camera w 5x optical zoom 3 lcd display - blue color sanyopoint shoot digital cameras117.95	0
223	lexmark e450h11a toner 11000 page-yield black printers e450h11alexmark248.27	24015sa toner 6000 page-yield black inkjet printer ink 85.8lexmark	0
224	casio xj-a235u green slim dlp projector electronics - general casio xja235u1199.99	casio 2500 lumens 5lbs wxga green slim projector xj-a240 video projectors casio xj-a240929.99	0
